lirik,genre_aktual,genre_prediksi
un adis sin razones unos aos sin valor bardi aint no halfsteppin all i do is break records now i play chess so a bitch cant checker made it out of hell and its still gettin hectic and my life is a movie only cardi could direct it only take cash they aint never gave credit had to risk it all in myself so i bet it started on the pole in the end dont regret it theyll use the past against you if you let em but im back and im better got henny on the line tell her that i have real shit on my mind cause the clocks start tickin from the day i got signed milliondollar watch cause a bitch got time theyll tell you everything bout me but the grind tell you theres a bitch this hot then they lyin if i pay for the streams why the fuck you aint buyin when these hoes start hatin these hoes start lyin aos sin valor you might also like i got dressed for the stages got dressed for the court dressed for my husband told him rip this shit off got dressed for the grammys then i left with awards hundredthousand dollar dress left on the floor they was losin they mind when i hit the met gala tail so long it dragged thirty minutes after after the tears you can get to the laughter after the bookings on to the next chapter got goals that i want got goals that i met gold on my neck that i froze in baguettes more movie sets mean more movie checks cause i live in a mansion i dont live with regrets plans for the fam got kulture the jet told us to invest so the culture is set blamblamblam if you posin a threat never did it for clout never talked on the set bitch aos sin valor uh who they all come get when they want shit chartin labels hit me when they wanna break artists after we break bread then we get shit started i dont say want it unless cardi b on it then im on some shit cause i done some shit checks sound like i just won some shit shoot up the charts like i gun some shit got a reebok deal cause i run this shit all the dope boys want all the wall street dudes chefs in the mansions i dont even buy food used to laugh at my raps sayin i would get booed now i get a big bag thats a big move from the bronx to the burbs make big moves rock red bottoms made em big shoes paid dues and im so focused cause the money never made me bein broke did bitch un adis sin razones unos aos sin valor,rap,rap
if you disrespect thats automatic so hear me clear bitches say i aint tryna hear it tryna you might also like,rap,rap
im for law and order the way that it should be this songs about the night they spent protecting you from me someone called us outlaws in some old magazine new york sent a posse down like i aint never seen dont you think this outlaw shit has gotten out of hand what started out to be a joke the law dont understand was it singing through my nose that got me busted by the man this aint it this outlaw shit has gotten out of hand out of hand out of hand we were wrapped up in the music thats why we never saw the cars pull up the boys get out and the room fill up with law they came pounding through the back door in the middle of my song they got me for possession of something that was long gone you might also like dont you think this outlaw shit has gotten out of hand what started out to be a joke the law dont understand was it singing through my nose that got me busted by the man this aint it this outlaw shit has gotten out of hand out of hand out of hand,country,country
roses are red my love violets are blue a long long time ago on graduation day you handed me your book i signed this way roses are red my love violets are blue sugar is sweet my love but not as sweet as you we dated through highschool and when the big day came i wrote into your book next to my name roses are red my love violets are blue sugar is sweet my love but not as sweet as you is that your little girl she looks so much like you some day some boy will write in her book too you might also likeroses are red my love violets are blue sugar is sweet my love but not as sweet as you then i went far away and you found someone new i read your letter dear and i wrote back to you roses are red my love violets are blue sugar is sweet my love good luck may god bless you may god bless you,country,pop
if heartaches brought fame in loves crazy game id be a legend in my time if they gave gold statuettes for tears and regrets id be a legend in my time but they dont give awards and theres no praise or fame for a heart thats been broken over love thats in vain if loneliness meant world acclaim evryone would know my name id be a legend in my time but they dont give awards and theres no praise or fame for a heart thats been broken over love thats in vain if loneliness meant world acclaim then evryone would know my name id be a legend in my time id be a legend in my timesee ronnie milsap liveget tickets as low as you might also like,country,pop
my bitches right there there my riches right too too youn dont touch it my diamonds diamonds diamonds are the metaphysicalyou might also like,rap,rap
oh the wayward wind is a restless wind a restless wind that yearns to wonder and i was born the next of kin the next of kin to the wayward wind in a lonely shack by a railroad track i spent my younger days and i guess the sound of the outward bound made me a slave to my wandering ways and the wayward wind is a restless wind a restless wind that yearns to wonder and i was born the next of kin the next of kin to the wayward wind oh i met a girl in a border town i vowed wed never part though i tried my best to settle down shes now alone with a broken heart and the wayward wind is a restless wind a restless wind that yearns to wonder and i was born the next of kin the next of kin to the wayward wind the next of kin to the wayward windyou might also like,country,country
my tone im not disrespectful speaking from the bottom comin from the bottom livin underneath your shoe if you look hard enough miss bikini bottom living underwater yeahsee sza liveget tickets as low as you might also like,pop,pop
ride cowboy ride dont ride too slow tucsons a mighty long way yet to go he started his long ride in prescott the sun was a hundred or more on down he rode at full gallop into the flat desert floor driving the big herd to flagstaff in prescott the letter was there happiness soon would be sorrow sad news the letter did bear ride cowboy ride dont go too slow ride cowboy ride youve a long way to go your darlin now lies on her deathbed racked by fever and pain reaching for you at her bedside at each breath shes callin your name forward he leaned in the saddle pushing through mesquite and sage his head never raised for a greeting as he passed the wickenburg stage you might also likeride cowboy ride dont ride too slow tucsons a mighty long way to go in phoenix he traded horses now on the back of this roan he could see visions of tucson his darlin and their lovely home ride cowboy ride dont ride too slow theres still a hundred and twenty to go in through the ranch gate he galloped and without breaking his stride he bounded out of the saddle and rushed to his sweet darlins side then as the dyin girl saw him a smile came over her face holding her hand as it tightened barely had he won the race ride cowboy ride on through the blue ride cowboy ride shell be waiting for you ride cowboy ride on through the blue ride cowboy ride shell be waiting for you,country,country
oh ooh yeah you you got a nasty reputation were in a sticky situation its down to me and you so tell me is it true they say there aint nobody better well now that were together show me what you can do youre under the gun out on the run gonna set the night on fire out on the run under the gun playin to win raise your hands when you wanna let it go raise your hands and you wanna let a feeling show raise your hands from new york to chicago raise your hands from new jersey to tokyo woah raise your hands you might also like i ive been out on the front line where youll go down if you waste time theyll walk all over you but i i aint here lookin for surrender ill raise the flag if youll defend her its up to you youre under the gun out on the run gonna set the night on fire out on the run under the gun playin to win you got to raise your hands when you wanna let it go raise your hands when you wanna let a feeling show raise your hands from new york to chicago raise your hands from new jersey to tokyo woah raise your hands woah raise your hands alright lets go raise your hands raise your hands raise your hands when you wanna let it go raise your hands and you wanna let a feeling show raise your hands from new york to chicago raise your hands from new jersey to tokyo woah raise your hands raise your hands new york raise your hands detroit raise your hands vancouver raise your hands hey london raise your hands sayreville new jersey raise your hands phoenix raise your hands,rock,pop
